text,labels,id,created_at
Peer Peugeot fell 0.81 pct as its sales rose only 6.3 pct from the same period last year .,-1,,
"Tuesday 16th June 2020: A night is a long time, twenty years is nothing. #ausbiz #stocks #XJO #equities #investing #finance #economy #economycrisis #markets #coronavirus #stimuluspackage #CentralBanks #Fed #oil $GMD $ALG $CBA https://t.co/7FW17IxR8d",,521145.0,2020-06-15 23:30:48+00:00
user: user O Stop loss in 41.54 after beating 41.74,1,,
"ENP Newswire - 22 March 2011 Release date - 21032011 - A total of 13,000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between 1 January 2011 and 28 February 2011 under the company 's stock option rights 2007A .",0,,
Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005 .,-1,,
EVC user missyaubaby  I'm short from ytd and today.  ,-1,,
"There is a perfect storm of catalysts building

I see 2, but the third is yet to be seen
#es_f $spx $spy https://t.co/9xW89ae7dA",,857031.0,2020-07-11 17:38:37+00:00
"The circuit 's overall production rate on a weekly basis is now in excess of an average of 40,000 tonnes per day , with volumes in excess of 50,000 tonnes per day being reached on individual days .",1,,
The new name of the Sanoma Division will be Sanoma News .,0,,
Good news AAP rated #1 brand.. call your broker and have them raise it's value!  ,1,,
Super shot - user: Please help me get this viral. I mean what a putt under pressure  GOOG,1,,
"In January-September 2007 , Finnlines ' net sales rose to EUR 505.4 mn from EUR 473.5 mn in the corresponding period in 2006 .",1,,
BAC Volume is Strong and Bullish Will be higher Today than Yesterday -- Already 141M !!!! ,1,,
Cision says the sale will return its U.K. operation to profitability .,1,,
According to Deputy MD Pekka Silvennoinen the aim is double turnover over the next three years .,1,,
Ruukki announced that it has signed an agreement with Aker Solutions of Norway to supply 24 suction anchors in September 2010 from its Kalajoki unit in Finland .,1,,
Names to buy on pullbacks GS CEG FB F,1,,
"Sami Sepp+Ænen , CEO for Elisa Eesti , says the novel network allows fast mobile broadband for sparsely populated areas .",0,,
M-real 's sales are expected to have increased by 4 % year-on-year to EUR609m in the second quarter of 2010 .,1,,
Zacks: DLH Holdings Corp $DLHC Receives Average Recommendation of “Strong Buy” from Analysts https://t.co/YiiQPI5zGZ #stocks,,11542.0,2020-04-09 07:27:07+00:00
"Mindful Tip #015: Each losing trade is an opportunity to learn. #TradingPsychology #Perspective 

Follow us for daily powerful trading psychology!

$spy $qqq $dia $tvix $aapl $amzn $goog $msft $zm $tlry $cgc $gsx $tsla $lyft $work $spce",positive,215048.0,2020-04-27 16:00:28+00:00
â€œWe havenâ€™t really seen markets reflect the full extent of the damage that coronavirus is having to corporate profiâ€¦ https://t.co/d7h2syLa7G,-1,,
RT @MarketMaker666: $AAPL This ticker deserves the feed I'm giving it.  You only have to look one place to see the games they are playing.…,,571314.0,2020-06-18 12:48:43+00:00
Covering half +2.00 user: Short 828.30 GOOG 350 shares,-1,,
"Regulatory News : The Nomination Committee of Cybercom ( STO : CYBE ) , which is unanimous in its proposal , proposes the election of Jon Risfelt as the new Chairman of the Board .",0,,
AAP If PMI Manufacturing Index eslts are Bad = Below 450 ???,-1,,
The growth of net sales has continued favourably in the Middle East and Africaand in Asia Pacific .,1,,
"If one is day trading like we usually are, then target is something like 96.35 to 95.85. FDX",-1,,
"Solvay S.A. has engaged Poyry to provide project management , engineering , procurement , and site services for a hydrogen peroxide production plant to be built by a Solvay-BASF joint venture at BASF 's Zandvliet site , Belgium .",0,,
GOOG 809ish stop on rest of the short position,-1,,
"The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year .",1,,
JCP aaaand there goes that SG &A increase . . . #OSCAS2013,-1,,
"Retail sales fell 8.7% in March, the biggest month-over-month decline since the records began in 1992.https://t.co/IMsh5t8Ksh",-1,,
"RT @The_Real_Fly: PORTNOY FINISHED SESSION ""ALL IN ON DISNEY"" $DIS",neutral,276577.0,2020-05-05 21:28:15+00:00
"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .",1,,
"RT @williamoneilco: ""Be patient, keep studying, and be 100% prepared. Later, at the least expected time, when all the news is terrible, win…",positive,293685.0,2020-05-06 18:04:18+00:00
"The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless .",1,,
"The Network Test Business is part of Elektrobit 's Test and Automation Business Segment and employs 39 people in Finland and 22 people abroad , mainly in the US and Asia .",0,,
"RT @PoolsApp: $BYND Gets Double Downgrade at Barclays to Underweight

https://t.co/oXjujbtFDR

$MCD

#PoolsApp #finance #stocks #investing…",,724241.0,2020-06-30 06:28:15+00:00
"RT @trnpts: $SPX $SPY Buenos días
Good morning

ER for the week 

$SHOP $ROKU $DIS $TSN $CVS $BYND $PYPL $SQ $ATVI $W $UBER $SRC $PINS $MRN…",,272199.0,2020-05-04 08:24:47+00:00
SK Closes  6.75 AH,1,,
"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",-1,,
"( ADPnews ) - Dec 1 , 2009 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today that it will make redundant a total of 18 office and management staff members of its subsidiary Iittala Group Ltd. .",-1,,
Etteplan targets to employ at least 20 people in Borl+Ænge .,1,,
user PWE and the crazy HAO is in Green Weekly Triangle are you in short or long,-1,,
The company expects its net sales for the whole 2009 to remain below the 2008 level .,-1,,
"$MSFT - Here's Why 2020 Belongs To Microsoft. https://t.co/o8WoONxY6H  - 1,411% profits - 1/2 in $$ last 14 years - buy #AIM #investing book, get free newsltr &amp; learn how - https://t.co/CzS5PXZWco - https://t.co/IHjBPabNd1 - like $MSFT",,772916.0,2020-07-05 17:42:28+00:00
@elerianm I told. SP500 is a great opportunity to get 2200 points. https://t.co/AutMjzbBLq,positive,197362.0,2020-04-25 17:18:23+00:00
"S&amp;P 500 | $SPX500 | $SPX500 $USD

What is the Best Way to Trade Stocks This Morning?

Long or short it with BTC on Trade8: https://t.co/Yn1WyxNZRV https://t.co/N7IcNqOCt0",,403362.0,2020-06-03 11:48:01+00:00
I will short ASNA once it fails 19.07. Gonna be worth the wait.,-1,,
"Most of the permanent layoffs will be in the plywood and sawn timber sectors of the Finnish company 's operations at several domestic mills , where earlier this year it temporarily laid off some 1,200 workers to save costs .",-1,,
15/16 stocks on Watchlist higher- Hope ur listenin  F KBH GPX SSQ SBX CSOD HD CHK EBAY TEX I ITG ,1,,
"On the following workday customers can check from their home computers how their purchases are divided between different ingredient groups , how much energy various products contain and what is the nutritional content of all purchases .",0,,
AF:  As noted - Clear buyable action on Tues. Close +3.9% for the first week. Support now near 51. MOE HEE  ,1,,
Also the development of online businesses will continue .,0,,
AAP after yesterdays prediction of 200/share I was thinking maybe a split or finally they will double the dividend?,1,,
AAP (daily) Three Black Crows and 50 (ema) teaming up**  ,-1,,
"I think it's obvious that Valero VO has more room to run, but I certainly like HFC a lot more. Compare their P/E and revenue growth.",1,,
With the new production plant the company would increase its capacity to meet the expected increase in demand and would improve the use of raw materials and therefore increase the production profitability .,1,,
"Sensex Rises Over 400 Points, Nifty Touches 9,400 Amid Volatile Trade
https://t.co/VowCyqThcx",1,,
ZION...looks to be basing under breakout...could touch bottom of triangle though  ,1,,
PHI Our software auto sold this one so we are cutting our losses on this one at -5% on the trade.  ,-1,,
DECK about to give some major loving?,1,,
Brinker International $EAT Raised to Market Perform at BMO Capital Markets https://t.co/AtbbIgAdh9 #stocks,,194443.0,2020-04-24 01:30:56+00:00
CM is bull flagging.  ,1,,
Clothing chain Sepp+Æl+Æ 's net sales increased by 7.0 % to EUR 30.8 mn .,1,,
AAP Bull Trap Here,-1,,
"#Boeing's Share Price Has Increased Nicely Off The Low Providing A RIPE Opportunity For A Secondary

$aapl $amzn $agn $brk $ba $crm $cmg $bhc $ko $dal $ual $luv $msft $jpm $bac $c $cs $gs $ms $tst $iep $cat $fb $mcd $qsr $mnk $tsla $googl $f $ge $gm $cpe $nwl $bhc $snap $ibm $pep https://t.co/XuzTZ2f779",,17208.0,2020-04-10 14:14:29+00:00
"3 tech stocks with staying power - IBM, Intel INTC & Qualcomm QCOM. And QCOM lets you keep AAP exposure to boot!  ",1,,
Added short TM to portfolio,-1,,
"ed Weekly Triangle on SHO,....pdating  ",1,,
"Yesterday In Our Youtube Channel We Mentioned Buy Bajaj Finance Above 2250... 

Now Hitt 2330+++

2250---2330++

Gaining 15000 Per Lot

Book Profit

Look at yesterday Video

https://t.co/5LIoREWa2u

#Bajajfinance #stocks",,253591.0,2020-04-29 04:36:30+00:00
$DIS $FOXA $DISCA - NFL is back? Media stocks Wells Fargo says may get tackled https://t.co/YnWMGCkLyh,,388404.0,2020-06-02 13:31:19+00:00
CS is looking gd at HOD only 11:30am next station we pull up too 30 then my end PT is 200day magnet to 31.84 still about 2pts away,1,,
JCOM - new all-time highs after consolidating its earnings gap for a month or so  ,1,,
Under the contract Cramo Sverige and its subcontractor Brinkab AB will provide all scaffolding installations at LKAB 's new pellets plant in Kiruna in northern Sweden .,1,,
"$SPY

barchart
Thurs - All US Exchanges - 52-Week

New Highs = 168
New Lows = 10

Humm….
-- Every stock is going up :)

$ES_F $NQ_F $SPY $SPX $QQQ $IWM #Elliottwave #trading #futures #cme #mes_f #markets $spy #aapl",neutral,770554.0,2020-07-04 03:25:41+00:00
"Supply-chain finance has become popular in recent years, but there are concerns the slowdown could expose weak spotâ€¦ https://t.co/qwiBA9i4pj",-1,,
"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",-1,,
"S&amp;P 500 | $SPX | $SPX500 $USD

S&amp;P500 Is COVID just a bounce inside the Channel?

Long or short it with BTC on Trade8: https://t.co/Yn1Wyxwotl https://t.co/w8aGevpGfk",,174675.0,2020-04-23 13:27:01+00:00
"Finnish shipping company Finnlines , of the Grimaldi Group , reports its net sales decreased to EUR 241.8 mn in January-June 2009 from EUR 384.0 mn in the corresponding period in 2008 .",-1,,
From Yesterday- 'NEW Blog Post: Watchlist for the Week'  IWM SPY AAP SBX AXP CSX X ,1,,
New ong entry - IBM Big Blue Flashes Green -  ,1,,
AAP we close below 435 today.... thats no good (great for bears),-1,,
"In January-September 2007 , the group 's net sales from continuing operations rose to EUR 213.1 mn from EUR 172.6 mn in the corresponding period in 2006 .",1,,
"$MA CC: Once they have some kind of therapies, that will be key. But without a vaccine, he believes there won't be cross country, long haul travel. They will still have to be quarantined upon landing. He's preparing themsel... https://t.co/6LvsWMaFLF",,249062.0,2020-04-29 13:57:44+00:00
"RT @robenfarzad: Next week on @FullDRadio: @KaraSwisher 💾 

https://t.co/nnXl32Urir | NPR One | @Spotify https://t.co/dKSyD6sNJh

#Silicon…",neutral,305017.0,2020-05-07 20:52:18+00:00
"Cramo is a service company specialising in construction machinery and equipment rental and rental-related services , as well as the rental and sale of modular space .",0,,
The company 's operating profit for 2006 stood at 39.6 mln euro ( $ 57.9 mln ) .,0,,
"Okhta Center area is expected to have about 700,000 square metres of office premises by 2016 .",0,,
On the other hand u have AMZN who is takg the baseball bat approach to building the moat They have no fear doing that Invest Jeff Invest!,1,,
"HPQ should Explode today, 18 coming imo!",1,,
Starter long BAC after hours on Friday  12.56,1,,
RT @chigrl: S&amp;P500 now more concentrated in the 5 largest stocks than ever $MSFT $AAPL $FB $GOOGL $AMZN https://t.co/0W1mMCWQ59,neutral,95643.0,2020-04-17 19:58:18+00:00
"YB holders cashing in after big run since November, GS underwriting 25 million shares secondary",1,,
Kershaw takes up the position with immediate effect from her previous role as marketing manager of Sankey Home & Garden Products .,0,,
SWHC Obama/Biden to speak tomorrow on gun control legislation...,1,,
GOOG having a hard time with 810,-1,,
"Operating profits in the half were  0.8 m , down from  0.9 m as Glisten invested in the brand and the management team .",-1,,
"The closing of the transaction is scheduled to take place on January 10 , 2008 .",0,,
"The previously concluded adaptation measures , concerning other staff , were adequate for the time being , and the planning operations continue as before at the plant , the company said .",1,,
ACX Today's P reads very positive.Would like to see the stock back at highs by month-end. More results coming. XV BBH,1,,
"Ahlstrom 's 5,700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",0,,
"AAP Almost every long will want to goo out for the Week-End, Nobody wnat to be caught 350-400 for months...",-1,,
"The seminar introduced modern , clean technologies and products , financial tools and sponsorship programs for energy and environment projects as well as the potential to develop clean energy in Vietnam .",1,,
Saunalahti is a part of the Elisa group .,0,,
Still out first target. $SPY $SPX $QQQ https://t.co/hUJH9RamN8,,305999.0,2020-05-07 19:24:38+00:00
@CJ_Johnson17th and $FB,neutral,43839.0,2020-04-13 05:31:52+00:00
FX was the other big morning gapper,1,,
"RT @jugerlesjuges: @owhy3 $AAPL is a luxury brand, I don't understand how it beat the bear market. PCs are cheap, and #Linux is a great OS.",,756098.0,2020-07-02 08:36:36+00:00
It's not the first time that AFFY has problems with their drugs.,-1,,
AAP hi i'm calling from my new Samsung S4  ,1,,
"RT @Scutty: Gold and $SPX have been increasingly moving in the same direction, similar to the GFC. Deutsche Bank believes a ""window for gol…",positive,334790.0,2020-05-09 00:10:54+00:00
